title,rating,year,imdbid,id
"Black Imp, The",0,1905,0215575,5602
"Story of the Kelly Gang, The",1,1906,0000574,1349
"Mysterious Retort, The",0,1906,0216016,5024
Humorous Phases of Funny Faces,0,1906,0000554,5435
"Hilarious Posters, The",0,1906,0135122,5603
"400 Tricks of the Devil, The",0,1906,0000567,5684
A Funny Shave,0,1906,0449172,6206
"Consequence of Feminism, The",0,1906,1260944,7215
"Eclipse: Courtship of the Sun and Moon, The",0,1907,0215737,5223
Good Glue Sticks,0,1907,0215817,5615
Unusual Cooking,0,1908,1802750,6231
"Princess Nicotine; or, The Smoke Fairy",2,1909,0001009,4409
"Devilish Tenant, The",0,1909,0127948,5635
Le barometre de la fidelite,1,1909,0277596,6211
Tilly the Tomboy Visits the Poor,3,1910,0232821,1464
Mobilier fidele,0,1910,0486978,4983
A Trip to Mars,0,1910,1515725,5685
Cleopatra,2,1912,0002101,2003
"Invaders, The",0,1912,0002281,2005
Max and the Donkey,0,1912,0277865,5357
"Voyage of the Bourrichon Family, The",0,1913,0003512,5364
Suspense,0,1913,0003424,5915
A Florida Enchantment,2,1914,0003973,4457
"Birth of a Nation, The",2,1915,0004972,1258
Gretchen the Greenhorn,3,1916,0006745,2008
Lady Windermere&#39;s Fan,3,1916,0279914,2014
"Vagabond, The",0,1916,0007507,5368
Intolerance: Love&#39;s Struggle Throughout the Ages,0,1916,0006864,5944
Snow White,3,1916,0007361,7004
A Tale of Two Cities,3,1917,0008652,1981
Rebecca of Sunnybrook Farm,3,1917,0008499,1993
"Poor Little Rich Girl, The",3,1917,0008443,1994
A Romance of the Redwoods,0,1917,0008519,2015
"Raffles, the Amateur Cracksman",2,1917,0008489,2019
Tarzan of the Apes,3,1918,0009682,1996
Stella Maris,3,1918,0009652,2007
Are Crooks Dishonest?,0,1918,0008844,5441
Ich mochte kein Mann sein,3,1918,0010281,7108
When the Clouds Roll by,3,1919,0010879,2018
Broken Blossoms or The Yellow Man and the Girl,0,1919,0009968,2588
"Cabinet of Dr. Caligari, The",0,1920,0010323,1306
Pollyanna,3,1920,0011588,1991
Within Our Gates,3,1920,0011870,5948
Orphans of the Storm,3,1921,0012532,1263
"Kid, The",0,1921,0012349,3945
"Blot, The",3,1921,0011979,4204
K&ouml;rkarlen (The Phantom Carriage),2,1921,0012364,5898
"Nosferatu, eine Symphonie des Grauens",2,1922,0013442,1307
"Phantom, The",2,1922,0013496,1631
Nathan der Weise,2,1922,0013428,1778
"Man from Beyond, The",1,1922,0013367,2001
H&auml;xan: Witchcraft Through the Ages,3,1922,0013257,3800
"Paleface, The",0,1922,0012543,5361
Nanook of the North,1,1922,0013427,5901
Foolish Wives,3,1922,0013140,5958
"Dr. Mabuse, der Spieler - Ein Bild der Zeit",3,1922,0013086,5967
Safety Last!,0,1923,0014429,1961
Why Worry?,0,1923,0014611,1967
"Silent Command, The",2,1923,0014469,1998
La souriante Madame Beudet,3,1923,0013626,5888
Our Hospitality,0,1923,0014341,5949
A Woman of Paris,2,1923,0014624,8947
Die Nibelungen,2,1924,0015175,1337
Kriemhild&#39;s Revenge,2,1924,0015174,1338
"Thief of Bagdad, The",0,1924,0015400,1264
Wild Oranges,0,1924,0015498,1960
"Navigator, The",0,1924,0015163,2009
Sherlock Jr.,0,1924,0015324,2011
Girl Shy,0,1924,0014945,2016
Manhandled,3,1924,0015116,2020
"Great White Silence, The",0,1924,1764657,2413
Help!,0,1924,0013845,6209
Greed,3,1924,0015881,8458
"Phantom of the Opera, The",2,1925,0016220,1305
Battleship Potemkin,0,1925,0015648,1308
"Gold Rush, The",0,1925,0015864,1309
Go West,0,1925,0015863,1978
"Freshman, The",0,1925,0015841,2012
Seven Chances,0,1925,0016332,3077
"Lost World, The",2,1925,0016039,5514
"Big Parade, The",2,1925,0015624,5962
Stachka,0,1925,0015361,5991
"Temptress, The",1,1926,0017449,1334
Flesh and the Devil,1,1926,0016884,1260
"General, The",0,1926,0017925,1310
For Heaven&#39;s Sake,0,1926,0016895,1966
So&#39;s Your Old Man,3,1926,0017410,3217
Die Abenteuer des Prinzen Achmed,1,1926,0015532,5974
It,3,1927,0018033,1227
Metropolis,1,1927,0017136,1267
Abel Gance&#39;s Napoleon,2,1927,0018192,1312
"Unknown, The",0,1927,0018528,1311
Sunrise: A Song of Two Humans,2,1927,0018455,1632
"Kid Brother, The",0,1927,0018051,1964
Nevada,0,1927,0018199,1982
My Best Girl,3,1927,0018183,2010
Wings,1,1927,0018578,3118
"Jazz Singer, The",1,1927,0018037,5975
Downhill [When Boys Leave Home],1,1927,0017825,7324
"Cat and the Canary, The",3,1927,0017739,11142
"Passion of Joan of Arc, The",0,1928,0019254,1314
Speedy,0,1928,0019412,1963
"Circus, The",0,1928,0018773,1968
"Cameraman, The",0,1928,0018742,1970
"Steamboat Bill, Jr.",0,1928,0019421,1971
"Racket, The",0,1928,0019304,1972
Beggars of Life,0,1928,0018684,1977
"Power of the Press, The",1,1928,0019290,1979
A Girl in Every Port,0,1928,0018937,1980
"Patsy, The",3,1928,0019258,2013
While the City Sleeps,2,1928,0019571,2017
"Man Who Laughs, The",2,1928,0019130,2021
"Crowd, The",1,1928,0018806,5912
"Docks of New York, The",2,1928,0018839,5984
Our Dancing Daughters,2,1928,0019237,9314
Un chien andalou,0,1929,0020530,1313
"Cocoanuts, The",2,1929,0019777,1953
Welcome Danger,0,1929,0020572,1962
Pandora&#39;s Box (Die B&uuml;chse der Pandora),3,1929,0018737,2324
Man with a Movie Camera,0,1929,0019760,3897
Blackmail,2,1929,0019702,5979
Throw of the Dice,0,1929,0020286,6046
Juno and the Paycock [The Shame of Mary Boyle],3,1929,0021015,7287
Broadway Melody,3,1929,0019729,8464
"Blue Angel, The",1,1930,0020697,1315
All Quiet on the Western Front,0,1930,0020629,1316
Anna Christie,3,1930,0020641,1326
Ladies of Leisure,3,1930,0021040,3713
L&#39;Age d&#39;Or,0,1930,0021577,3871
Morocco,1,1930,0021156,3865
Min and Bill,3,1930,0021148,3927
Be Yourself,2,1930,0020670,4253
"Bat Whispers, The",3,1930,0020668,6782
Murder!,3,1930,0021165,7291
Animal Crackers,3,1930,0020640,8463
M,3,1931,0022100,610
M&auml;dchen in Uniform,3,1931,0022183,628
Night Nurse,3,1931,0022208,636
Frankenstein,1,1931,0021884,1317
Anna Christie,3,1931,0020642,1327
Mata Hari,3,1931,0023196,1333
Tabu: A Story of the South Seas,0,1931,0022458,1633
Indiscreet,3,1931,0022000,1828
"Last Flight, The",0,1931,0022054,1956
Pardon Us,0,1931,0022251,1974
Dracula,2,1931,0021814,1985
Monkey Business,1,1931,0022158,2384
City Lights,3,1931,0021749,2705
"Smiling Lieutenant, The",2,1931,0022074,4243
"Cheat, The",3,1931,0021735,5741
"Public Enemy, The",3,1931,0022286,5934
La Chienne,3,1931,0021739,6030
A Nous la Liberte,1,1931,0022599,6031
Little Caesar,1,1931,0021079,6043
"Skin Game, The",3,1931,0022395,7294
Rich and Strange [East of Shanghai],2,1931,0023395,7296
Dracula,3,1931,0021815,8213
Cimarron,3,1931,0021746,8467
Hyppolit a lakaj,1,1931,0021985,8557
Skippy,3,1931,0022397,9095
"Champ, The",1,1931,0021730,9110
I Am a Fugitive from a Chain Gang,1,1932,0023042,1318
Grand Hotel,3,1932,0022958,1328
"Age of Consent, The",2,1932,0022614,1983
Horse Feathers,1,1932,0023027,2383
White Zombie,0,1932,0023694,2550
Boudu Saved from Drowning,1,1932,0022718,2767
"I Was Born, But...",1,1932,0023634,3530
"Most Dangerous Game, The",0,1932,0023238,3658
Freaks,2,1932,0022913,3659
Island of Lost Souls,1,1932,0024188,3844
"Old Dark House, The",3,1932,0023293,4775
Merrily We Go to Hell,3,1932,0023213,5742
"Girl from Calgary, The",2,1932,0022940,5783
Vampyr,3,1932,0023649,5910
Shanghai Express,3,1932,0023458,5929
Three on a Match,3,1932,0023590,6051
Love Me Tonight,2,1932,0023158,6052
Scarface,1,1932,0023427,6063
Red-Headed Woman,3,1932,0023385,6092
"Death Kiss, The",1,1932,0023935,6176
Thirteen Women,3,1932,0023582,6852
"Blue Light (Das Blaue Licht), The",1,1932,0022694,6990
Number 17,0,1932,0023285,7301
"Bitter Tea of General Yen, The",3,1932,0023814,10705
Footlight Parade,3,1933,0024028,802
Queen Christina,3,1933,0024481,1330
"Private Life of Henry VIII., The",1,1933,0024473,1248
King Kong,0,1933,0024216,2229
Little Women,3,1933,0024264,2231
Alice in Wonderland,3,1933,0023753,3188
"Vampire Bat, The",3,1933,0024727,3210
42nd Street,3,1933,0024034,4335
Day of Reckoning,3,1933,0023932,5029
Duck Soup,1,1933,0023969,5185
Tomorrow at Seven,3,1933,0024679,5752
Gold Diggers of 1933,3,1933,0024069,5916
Female,3,1933,0024008,6056
A Study in Scarlet,3,1933,0024625,6193
"Peanut Vendor, The",0,1933,0024432,6205
"Invisible Man, The",1,1933,0024184,7450
Baby Face,3,1933,0023775,7528
Design for Living,1,1933,0023940,8346
Cavalcade,3,1933,0023876,8477
"Kennel Murder Case, The",1,1933,0024210,10492
She Done Him Wrong,2,1933,0024548,10702
Sons of the Desert,3,1933,0024601,10714
It Happened One Night,3,1934,0025316,621
"Cat&#39;s-Paw, The",1,1934,0024961,1324
"Scarlet Empress, The",3,1934,0025746,1325
"Painted Veil, The",1,1934,0025617,1329
"Count of Monte Cristo, The",1,1934,0025004,1246
Cleopatra,1,1934,0024991,1270
Of Human Bondage,1,1934,0025586,1379
L&#39;atalante,0,1934,0024844,1795
"Lost Patrol, The",0,1934,0025423,1969
Spitfire,3,1934,0025822,4443
Maniac,3,1934,0025465,4702
Anne of Green Gables,3,1934,0024831,5319
Lost in the Stratosphere,2,1934,0025424,5523
Search for Beauty,3,1934,0025755,5821
Evelyn Prentice,3,1934,0025091,6772
"Man Who Knew Too Much, The",3,1934,0025452,7304
Imitation of Life,3,1934,0025301,7999
Mystery Liner,0,1934,0025543,8653
It&#39;s a Gift,3,1934,0025318,10824
Top Hat,2,1935,0027125,595
"39 Steps, The",3,1935,0026029,1242
Anna Karenina,2,1935,0026071,1261
Mutiny on the Bounty,1,1935,0026752,1361
Naughty Marietta,3,1935,0026768,1685
Roberta,3,1935,0026942,2362
Magnificent Obsession,3,1935,0026667,2756
A Night At The Opera,1,1935,0026778,3881
"Bride of Frankenstein, The",3,1935,0026138,3891
"Lady in Scarlet, The",2,1935,0026599,5750
"Riverside Murder, The",2,1935,0026939,5913
Mad Love,2,1935,0026663,7998
Swing Time,1,1936,0028333,596
Modern Times,0,1936,0027977,1323
"Charge of the Light Brigade, The",1,1936,0027438,1237
San Francisco,1,1936,0028216,1359
Wife vs. Secretary,2,1936,0028505,1360
"Petrified Forest, The",3,1936,0028096,1369
Mr. Deeds Goes to Town,3,1936,0027996,1992
Born to Dance,3,1936,0027387,2363
Revolt of the Zombies,0,1936,0028174,2554
Earthworm Tractors,1,1936,0027562,2699
Osaka Elegy,3,1936,0028021,2853
Theodora Goes Wild,3,1936,0028355,3280
"Great Ziegfeld, The",3,1936,0027698,3401
"Mandarin Mystery, The",3,1936,0029207,3548
"Only Son, The",3,1936,0027752,3560
Camille,3,1936,0028683,3598
Pennies from Heaven,3,1936,0028092,4010
Romeo and Juliet,3,1936,0028203,4069
Bullets or Ballots,3,1936,0027407,4143
My Man Godfrey,2,1936,0028010,5852
Sabotage,3,1936,0028212,5926
Fury,2,1936,0027652,6096
Murder at Glen Athol,3,1936,0028000,6174
Il caso Valdemar,0,1936,3427056,6210
These Three,2,1936,0028356,7227
Secret Agent,3,1936,0028231,7308
Dracula&#39;s Daughter,3,1936,0027545,7992
Shall We Dance,1,1937,0029546,597
Stage Door,3,1937,0029604,631
Stella Dallas,3,1937,0029608,795
Conquest,2,1937,0028739,1332
Topper,2,1937,0029682,1335
Lost Horizon,2,1937,0029162,1336
"Prisoner of Zenda, The",1,1937,0029442,1240
Knight Without Armor,2,1937,0029087,1244
Parnell,2,1937,0029377,1358
Snow White and the Seven Dwarfs,3,1937,0029583,1976
A Day at the Races,2,1937,0028772,2382
Nothing Sacred,0,1937,0029322,3968
Make Way for Tomorrow,3,1937,0029192,4255
Murder at the Baskervilles (Silver Blaze),1,1937,0029565,5617
Pepe le Moko,2,1937,0029453,5740
"Awful Truth, The",3,1937,0028597,6554
"Girl Was Young, The",3,1937,0029811,7317
Marked Woman,3,1937,0029217,7877
"Bizarre, Bizarre",3,1937,0027552,8473
"Life of Emile Zola, The",1,1937,0029146,8478
Wee Willie Winkie,3,1937,0029751,10352
Captains Courageous,0,1937,0028691,10838
Carefree,2,1938,0029971,594
"Lady Vanishes, The",3,1938,0030341,620
Holiday,3,1938,0030241,994
"Dawn Patrol, The",0,1938,0030044,1238
Jezebel,2,1938,0030287,1367
"Sisters, The",2,1938,0030755,1378
Boys Town,0,1938,0029942,2467
"Mr. Wong, Detective",1,1938,0030473,2590
"Adventures of Robin Hood, The",2,1938,0029843,3103
Bluebeard&#39;s Eighth Wife,2,1938,0029929,3283
Bringing Up Baby,3,1938,0029947,3400
Four Daughters,3,1938,0030149,3951
"Mad Miss Manton, The",3,1938,0030396,4495
"Baker&#39;s Wife, The",1,1938,0030127,6042
Angels with Dirty Faces,1,1938,0029870,7290
"Wizard of Oz, The",3,1939,0032138,174
Gone with the Wind,3,1939,0031381,291
Dodge City,2,1939,0031235,383
"Women, The",3,1939,0032143,588
Stagecoach,3,1939,0031971,593
Wuthering Heights,2,1939,0032145,1239
"Goodbye, Mr. Chips",2,1939,0031385,1245
Ninotchka,3,1939,0031725,1259
Juarez,2,1939,0031516,1368
Dark Victory,3,1939,0031210,1370
Essex and Elizabeth,2,1939,0031826,1371
Young Mr. Lincoln,2,1939,0032155,1382
Jesse James,2,1939,0031507,1383
Drums Along the Mohawk,2,1939,0031252,1384
"Story of Alexander Graham Bell, The",2,1939,0031981,1385
"Flying Deuces, The",0,1939,0031322,1973
"Hunchback of Notre Dame, The",0,1939,0031455,2086
At the Circus,2,1939,0031060,2372
"Gorilla, The",3,1939,0031387,2555
Mr. Wong in Chinatown,1,1939,0031680,2622
Of Mice and Men,1,1939,0031742,2851
"Rules of the Game, The",3,1939,0031885,3089
Babes in Arms,3,1939,0031066,3723
Destry Rides Again,3,1939,0031225,5634
Nancy Drew... Reporter,3,1939,0031709,5763
"Adventures of Sherlock Holmes, The",3,1939,0031022,5863
Mr. Smith Goes to Washington,2,1939,0031679,5946
Jamaica Inn,3,1939,0031505,7322
Le jour se l&egrave;ve,2,1939,0031514,8098
Gulliver&#39;s Travels,0,1939,0031397,8511
Love Affair,3,1939,0031593,9038
Gunga Din,0,1939,0031398,10848
Only Angels Have Wings,2,1939,0031762,10880
Pinocchio,1,1940,0032910,478
Rebecca,3,1940,0032976,618
"Thief of Bagdad, The",0,1940,0033152,1265
"Mortal Storm, The",3,1940,0032811,1501
Comrade X,2,1940,0032349,1355
Boom Town,1,1940,0032273,1356
Strange Cargo,0,1940,0033105,1357
"Return of Frank James, The",0,1940,0032983,1366
"All This, and Heaven Too",2,1940,0032194,1373
"Letter, The",2,1940,0032701,1380
"Grapes of Wrath, The",3,1940,0032551,1387
A Chump at Oxford,0,1940,0032339,1975
"Ape, The",3,1940,0032215,2556
Santa Fe Trail,1,1940,0033021,2678
His Girl Friday,3,1940,0032599,3033
"Sea Hawk, The",3,1940,0033028,3050
"Great Dictator, The",3,1940,0032553,3470
Pride and Prejudice,3,1940,0032943,4257
Primrose Path,3,1940,0032946,4354
Chamber of Horrors / Door with the Seven Locks,2,1940,0032406,4363
"Dance, Girl, Dance",3,1940,0032376,4415
"Philadelphia Story, The",3,1940,0032904,4943
Fantasia,0,1940,0032455,5039
Anne Of Windy Poplars,3,1940,0032211,5320
Gaslight,3,1940,0031359,5773
"Last Alarm, The",3,1940,0032690,5802
Foreign Correspondent,1,1940,0032484,7311
"Shop Around the Corner, The",3,1940,0033045,7861
Knute Rockne All American,1,1940,0032676,8480
Two-Faced Woman,2,1941,0034328,1331
"Shanghai Gesture, The",3,1941,0034175,1512
"Maltese Falcon, The",1,1941,0033870,1230
Citizen Kane,1,1941,0033467,1266
Dumbo,2,1941,0033563,1117
"Little Foxes, The",2,1941,0033836,1372
"Lady Eve, The",2,1941,0033804,1386
"Devil and Miss Jones, The",3,1941,0033533,1682
Mr. Bug Goes to Town,1,1941,0033727,1941
High Sierra,1,1941,0033717,2410
"Wolf Man, The",2,1941,0034398,2436
Cheers for Miss Bishop,3,1941,0033459,2446
Men of Boys Town,1,1941,0033902,2468
49th Parallel,0,1941,0033627,2867
Buck Privates,3,1941,0033436,2906
Hold That Ghost,3,1941,0033723,2910
Meet John Doe,3,1941,0033891,3717
Sullivan&#39;s Travels,3,1941,0034240,4359
Murder by Invitation,3,1941,0033928,6171
Ladies In Retirement,1,1941,0033802,6318
Suspicion,3,1941,0034248,7329
Sun valley serenade,0,1941,0034241,8625
How Green Was My Valley,3,1941,0033729,8983
"Reluctant Dragon, The",3,1941,0034091,9025
King of the Zombies,3,1941,0033787,9192
Ball of Fire,2,1941,0033373,10347
"Major and the Minor, The",3,1942,0035019,681
"Now, Voyager",3,1942,0035140,689
Casablanca,1,1942,0034583,1076
"Magnificent Ambersons, The",2,1942,0035015,1289
Bambi,1,1942,0034492,1116
Son of Fury: The Story of Benjamin Blake,1,1942,0035360,1388
For Me and My Gal,3,1942,0034746,1675
I Married an Angel,3,1942,0034882,1686
Cat People,3,1942,0034587,2708
Black Dragons,0,1942,0034521,3518
There Was a Father,0,1942,0034591,3789
Tales of Manhattan,2,1942,0035415,3875
"Man Who Came to Dinner, The",3,1942,0033874,4475
Woman of the Year,3,1942,0035567,4870
To Be or Not to Be,0,1942,0035446,5303
Sherlock Holmes and the Secret Weapon,1,1942,0035317,5859
Saboteur,1,1942,0035279,5938
Saboteur,1,1942,0035279,5939
Mrs. Miniver,3,1942,0035093,6384
Saludos Amigos,0,1942,0036326,7696
"Corpse Vanishes, The",1,1942,0034613,7697
"Gay Sisters, The",3,1942,0034770,10343
Old Acquaintance,3,1943,0036230,1374
Watch on the Rhine,3,1943,0036515,1375
Girl Crazy,1,1943,0035942,1691
I Walked with a Zombie,3,1943,0036027,1955
"Sky&#39;s the Limit, The",1,1943,0036363,1959
Sahara,0,1943,0036323,1987
Guadalcanal Diary,0,1943,0035957,1988
Tender Comrade,3,1943,0036418,2407
Day of Wrath,3,1943,0036506,3753
"Life and Death of Colonel Blimp, The",2,1943,0036112,3839
Le Corbeau: The Raven,3,1943,0035753,3890
Shadow of a Doubt,3,1943,0036342,4617
Judo Saga (Sanshiro Sugata),0,1943,0036400,4699
Cry &#39;Havoc&#39;,3,1943,0035770,5209
Fires Were Started,0,1943,0035881,5554
"Ox-Bow Incident, The",1,1943,0036244,6310
So Proudly We Hail!,3,1943,0036367,6315
Jane Eyre,3,1943,0036969,6781
"More the Merrier, The",1,1943,0036172,7410
La main du diable,1,1943,0035017,7475
Angels of Sin,3,1943,0035636,7834
"Seventh Victim, The",3,1943,0036341,8090
China,3,1943,0035735,8501
Ossessione,1,1943,0035160,8801
Millions Like Us,3,1943,0036160,10283
Heaven Can Wait,3,1943,0035979,10778
Arsenic and Old Lace,3,1944,0036613,201
Double Indemnity,3,1944,0036775,1416
Mr. Skeffington,2,1944,0037094,1376
Meet Me in St. Louis,3,1944,0037059,1676
Hail the Conquering Hero,2,1944,0036891,1683
Torment,0,1944,0036914,2045
Window in the Window,1,1944,0037469,2181
Laura,3,1944,0037008,2715
Cover Girl,3,1944,0036723,3134
Since You Went Away,3,1944,0037280,3154
To Have and Have Not,3,1944,0037382,3245
I&#39;ll Be Seeing You,3,1944,0036940,3279
National Velvet,3,1944,0037120,4222
"Most Beautiful (Ichiban utsukushiku), The",3,1944,0036947,4698
Lifeboat,3,1944,0037017,5983
"Three Caballeros, The",0,1944,0038166,6319
Minstrel Man,1,1944,0037076,6420
A Canterbury Tale,3,1944,0036695,6515
"Uninvited, The",3,1944,0037415,9270
Die Feuerzangenbowle,1,1944,0036818,9718
Mildred Pierce,3,1945,0037913,794
I Know Where I&#39;m Going,3,1945,0037800,1213
"Seventh Veil, The",3,1945,0038924,1280
Brief Encounter,3,1945,0037558,1544
Along Came Jones,0,1945,0037508,1639
Isle of the Dead,3,1945,0037820,2004
"Enchanted Cottage, The",3,1945,0037671,2434
"Objective, Burma!",0,1945,0037954,3271
"Lost Weekend, The",2,1945,0037884,3583
Detour,1,1945,0037638,3999
Spellbound,3,1945,0038109,4252
"Rome, Open City",3,1945,0038890,4428
Scarlet Street,3,1945,0038057,5081
Children of Paradise,2,1945,0037674,5129
Keep Your Powder Dry,3,1945,0037843,5677
"Woman in Green, The",3,1945,0038259,5856
Anchors Aweigh,0,1945,0037514,6017
Thin Man Goes Home,2,1945,0037365,6848
"Red Dragon, The",1,1945,0038017,6945
Dead of Night,3,1945,0037635,7185
Les dames du Bois de Boulogne,3,1945,0037630,7835
"Wicked Lady, The",3,1945,0038250,9005
Leave Her to Heaven,3,1945,0037865,10235
"Corn Is Green, The",3,1945,0037614,10345
"Bells of St Mary&#39;s, The",3,1945,0037536,10666
Notorious,2,1946,0038787,622
"Harvey Girls, The",3,1946,0038589,786
"Big Sleep, The",1,1946,0038355,971
"Postman Always Rings Twice, The",1,1946,0038854,1424
Stairway to Heaven,0,1946,0038733,1231
Beauty and the Beast,3,1946,0038348,1268
Deception,0,1946,0038461,1377
Devotion,3,1946,0038474,1381
Two Sisters from Boston,3,1946,0039054,1680
It&#39;s a Wonderful Life,3,1946,0038650,2235
"Jolson Story, The",1,1946,0038661,2654
Gilda,0,1946,0038559,2809
"Strange Woman, The",3,1946,0038990,3145
My Darling Clementine,1,1946,0038762,3783
"Best Years of Our Lives, The",2,1946,0036868,3982
Dressed to Kill,3,1946,0038494,4002
Duel in the sun,2,1946,0038499,4900
"Chase, The",1,1946,0038409,5497
Song of the South,2,1946,0038969,5646
Terror by Night,1,1946,0039017,5872
"Dark Corner, The",1,1946,0038453,5961
"Stranger, The",3,1946,0038991,7671
Make Mine Music,1,1946,0038718,8052
